flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
5.260063910484314,140239.2,7.6,77.5,39.66484492404354,39.66484492404354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,7.6,150.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2497.7,54.0,693.1,157.6917910142833,179.7302043218892,436.8,166516304.7717292,13.5,16.942994592653843,183.1390472443205,16805.83273669535,1.0,244.6
1.301081395149231,240568.0,6.0,180.9,162.55147580363663,162.55147580363663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,13.0,210.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10541.0,66.0,1514.0,691.8841216600737,705.7837476909838,500.4,166518739.33007747,13.5,37.21941624350917,998.8542783435554,498925.4834419891,1.0,244.6
0.3833929538726807,108639.0,6.0,132.4,223.00462023540544,223.00462023540544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,11.3,84.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7694.0,66.0,3541.2,1205.7694444444446,1207.9982757810735,1303.0,0.0001046895980834,5.5,45.96221700896538,1708.367544932909,1877711.225266755,0.8,38.5
4.64886953830719,15620.8,8.2,62.0,9.704978408207626,9.704978408207626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,45.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4470.6,476.4,1802.0,1006.8013492063494,544.8796801533929,525.4,0.0028800010681152,5.5,44.02511930979811,770.5762335344425,399127.1482939657,0.8,38.5
4.550801205635071,1371.3,7.1,156.2,83.1845132477957,83.1845132477957,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,1.5,3.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1808.9,50.0,412.0,115.11676516380076,97.38249427015197,132.7,166521798.32778782,13.5,15.171517767778322,137.98594871818105,10225.191923610384,1.0,244.6
29.90797519683838,285262.6,13.7,87.2,19.50855643211941,19.50855643211941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,234.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1124.4,50.0,179.3,70.20599098742674,36.32081942966979,145.8,166518791.9874292,13.5,11.69746217688618,49.27269840636504,2417.664767688964,1.0,244.6
21.34739224910736,1437993.1,6.0,100.6,67.76224011386515,67.76224011386515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,61.9,1382.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9298.6,1079.6,2817.2,1765.7934523809522,587.2962243822012,1468.4,0.0018839836120605,5.5,59.28748244198592,830.5622856518214,390903.5545554139,0.9,38.5
34.77578871250152,2722205.6,6.0,164.2,63.7298075486705,63.7298075486705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,2.0,0.0,100.9,2591.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15109.2,66.0,2962.0,1005.57428942016,1119.2551898699214,458.4,166518168.0763994,13.5,44.78496264937779,1584.93354255519,1257286.6904065928,1.0,244.6
13.838684678077698,1127156.0,6.0,164.2,73.88701394495621,73.88701394495621,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,1022.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6815.0,66.0,2962.0,432.9439913818552,819.0488903906952,645.2,166524578.687184,13.5,29.18126495396389,1157.2008266098924,670853.026137157,1.0,244.6
16.789777827262878,178922.9,6.0,181.6,80.51124741254564,80.51124741254564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,142.6,397.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2751.8,66.0,1369.2,516.823253968254,589.7333179743512,364.6,0.0018401861190795,5.5,31.18005738250499,834.0088564626121,388416.9705237465,0.9,38.5
0.2485240697860717,133629.8,5.4,174.7,331.37273751113173,331.37273751113173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1,91.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15752.6,64.8,4410.0,1048.6483897243108,1239.022897957239,210.2,166525866.3732116,13.5,45.5500048463696,1755.1324593666843,1541954.624638296,1.0,244.6
70.46847858428956,4712474.4,6.0,114.4,63.496473889514256,63.496473889514256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,178.0,4474.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,20402.4,66.0,2962.0,1319.695576387407,825.1383381695634,1224.4,166523606.5679199,13.5,51.32286477411803,1169.7280156722773,685665.6729024414,1.0,244.6
19.99144756793976,736710.0,5.4,73.9,65.17456250492393,65.17456250492393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,145.3,888.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3534.0,61.2,1694.8,444.01214285714286,540.7285876989502,1097.0,0.0165194034576416,5.5,26.243182945155333,764.7057022867049,621404.2158270974,0.9,38.5
45.32000050544739,49891.8,12.6,81.5,8.506040892863918,8.506040892863918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.4,371.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1708.5,54.0,304.0,109.21475271073956,65.05444653522778,130.8,166521420.06175178,13.5,14.784544492080563,92.1711164349726,4442.023704591482,1.0,244.6
11.743623399734496,1828.8,11.5,99.4,9.08844304715743,9.08844304715743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.8,0.0,1.6,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1854.6,50.0,441.0,120.01571919609458,111.7121521447726,105.9,166517041.8649269,13.5,15.508679432893729,158.26928376697006,12564.056602850502,1.0,244.6
66.4553569316864,1171858.4,9.3,99.0,27.203905254414803,27.203905254414803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,256.1,1447.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3210.4,158.4,1397.0,642.3829761904761,508.9964151259607,417.9,0.0279070138931274,5.5,35.300337921342745,719.8296334704195,288985.7909074547,0.9,38.5
17.250816297531127,1431682.3,6.0,63.5,81.07998887643802,81.07998887643802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,71.5,1199.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15423.6,1224.4,5278.8,2826.265357142857,1500.3098416113592,2576.1,0.0036875009536743,5.5,74.71510910901759,2121.758525768614,2515884.921609836,0.9,38.5
45.8447860956192,32682.6,7.7,105.6,38.90663798316192,38.90663798316192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,120.3,243.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,645.8,69.4,197.9,114.56075396825398,45.45228122196342,111.2,0.0154521942138671,5.5,15.104011092742349,64.27923254489663,2403.896639817964,0.9,38.5
6.002282643318177,3441.5,6.6,103.1,18.98126393789416,18.98126393789416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.9,10.2,20.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,678.2,63.3,258.9,116.66396825396824,66.64689560881473,127.6,0.0161679983139038,5.5,15.222808970875429,94.25294366004964,6269.509054169816,0.9,38.5
1.344204807281494,377934.8,6.0,181.6,194.53725026548423,194.53725026548423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,14.0,260.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7107.8,50.0,3574.0,432.1368280962244,941.8892986454272,934.8,166519135.7710192,13.5,28.34680692805564,1335.517516129452,1094198.584575879,1.0,244.6
8.460455632209777,273560.9,5.1,79.2,28.87666222907473,28.87666222907473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13070.2,54.0,2962.0,853.6021440135371,1013.0968887324368,700.5,166430647.97273618,13.5,40.99885746072321,1420.239970637233,1010841.9404489336,1.0,244.6
48.92655928134919,438947.7,11.5,103.7,43.22207948142946,43.22207948142946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,141.1,637.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6065.6,66.0,2962.0,400.2401905546294,770.3701179791642,177.2,166526243.0167196,13.5,28.29493180408077,1091.548393428538,599643.1849347181,1.0,244.6
0.441724681854248,1310897.6,6.0,99.4,2886.0166823362,2886.0166823362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,337.6,1274.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5528.2,205.6,2020.4,983.7038095238096,703.5840660747374,1043.2,9.43899154663086e-05,5.5,43.97650031974256,995.0181285125014,562146.1390929706,0.9,38.5
0.8465668439865113,56399.7,6.0,147.5,54.90108905932444,54.90108905932444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,9.6,45.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,24723.7,66.0,4410.0,1604.6363665582785,1194.8728251550692,1291.3,166519625.2880471,13.5,56.71778590462634,1690.375202468112,1435739.1165132194,1.0,244.6
22.29669761657715,32075.8,8.2,114.6,7.864029207884087,7.864029207884087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,101.0,209.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3359.3,55.8,796.6,201.26433612783848,240.9901451128614,667.3,166526107.398511,13.5,19.33661932571752,334.2424235926367,85385.72528697338,1.0,244.6
64.34358735084534,1104593.2,4.8,47.0,15.269358738221024,15.269358738221024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,160.5,1254.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,922.0,54.0,419.4,130.5097619047619,133.59292157966254,372.2,0.0116380929946899,5.5,15.357106755358132,188.9289215350041,54702.15772959184,0.9,38.5
0.6714407205581665,61791.0,6.0,107.2,61.7981607206915,61.7981607206915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,40.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16211.0,1806.0,4142.0,2999.55,851.3256027057903,2682.0,0.0007946014404296,5.5,77.41094018585694,1203.956213341978,938312.1337301588,0.8,38.5
14.03103039264679,563485.5,7.1,111.3,34.64582432987112,34.64582432987112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.1,71.8,607.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,542.5,66.0,235.8,91.90333333333334,58.343021531323146,95.4,0.0013476848602294,5.5,13.470849753959904,82.50949231942266,5506.056071428571,0.9,38.5
2.408850908279419,105715.4,6.0,59.2,47.1113133277218,47.1113133277218,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,8.0,112.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6503.4,351.6,1494.0,1227.6666666666663,476.0998133074316,1065.6,0.0103008031845092,5.5,49.45708174904372,673.3068130226683,285771.1635555556,0.8,38.5
101.36833350658416,117117.4,7.6,80.1,57.06455547920875,57.06455547920875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0,384.8,797.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,470.0,65.4,138.0,83.10674603174604,27.83606066764585,86.6,0.0236398935317993,5.5,12.87080107936508,39.36613451922502,982.0751375031496,0.8,38.5
78.70471360683442,97539.7,9.3,111.7,13.904097544657905,13.904097544657905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,354.5,723.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1774.5,60.0,239.4,114.29476729453896,61.31418377344811,128.8,166517983.73768932,13.5,15.13426825959279,86.83526782748498,3819.5635444527097,1.0,244.6
12.32364809513092,1316488.2,6.0,214.3,95.78646182443832,95.78646182443832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.9,1180.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1170.0,66.0,156.0,75.8309396266788,25.58125026788191,75.0,166517556.16414148,13.5,12.31733644098834,36.2514815439259,661.13555834111,1.0,244.6
2.3597796678543093,1315.7,5.9,123.0,10.63342175697144,10.63342175697144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,1.6,4.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7410.4,63.6,3134.0,489.1634972367674,1003.171985510534,202.2,166523993.3241834,13.5,31.130843574290203,1421.0117119362492,1016270.1114588488,1.0,244.6
78.83062148094177,116004.1,9.3,63.2,7.447312017372423,7.447312017372423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,0.0,411.7,841.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,678.5,66.8,187.9,112.27027777777778,43.18328607894968,135.1,0.0182848930358886,5.5,14.89532636178608,61.07038884068792,2517.2406817680776,0.9,38.5
34.55828325748443,1023145.5,6.0,146.1,52.79119549584101,52.79119549584101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,32.9,955.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1601.2,66.0,662.3,209.63206349206348,243.93754906649093,517.5,0.0069082021713256,5.5,18.70989327482097,344.9797902618837,141296.12872726127,0.7,38.5
43.61235926151276,307806.5,11.5,63.6,67.32584176403729,67.32584176403729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,93.2,418.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4943.0,50.0,2526.0,906.9937301587304,906.2257815930624,637.0,0.009836721420288,5.5,40.82861067162923,1281.5967909010674,924560.2999243512,0.9,38.5
31.282425045967106,93699.4,6.0,63.5,26.81964436642558,26.81964436642558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,271.4,562.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10405.4,60.0,2527.6,641.1023090334158,780.1504281633976,1378.2,166520255.90881178,13.5,35.54990012706956,1103.919983957409,625268.32319529,1.0,244.6
25.205094504356385,1302485.9,5.4,57.2,46.00159934446767,46.00159934446767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,79.4,1251.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8507.4,942.0,2672.4,1617.4445634920637,586.9993941209175,1281.3,0.0102784872055053,5.5,56.69787226208605,830.1425042705911,447446.7066039147,0.8,38.5
59.77990097999573,3818705.1,6.0,64.0,56.07344518424583,56.07344518424583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.1,169.3,3656.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15557.4,54.0,3396.4,941.7007420563612,1044.619025186115,2430.1,166518927.9136819,13.5,42.80429905263097,1479.0292314312842,1260527.562300026,1.0,244.6
50.90139083862304,3131395.7,6.0,62.7,58.021201317956944,58.021201317956944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,2.0,0.0,120.3,2893.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9919.8,1369.2,2672.4,1775.789206349206,509.1338954692672,1658.8,0.0004759073257446,5.5,59.53494211468971,720.0240600364834,327721.5970571932,0.8,38.5
42.98551692962646,2188626.5,8.7,179.8,45.42676213139925,45.42676213139925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,81.3,2109.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11919.3,63.0,5858.0,791.5794778836574,1459.2314550287133,144.7,166524899.4002074,13.5,39.72862605223295,2067.951595808114,2149633.0057195146,1.0,244.6
32.96273338794708,42583.2,5.9,86.0,18.64823818754345,18.64823818754345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,98.3,215.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,987.2,60.0,555.8,140.34900793650797,158.5569534668449,311.0,0.0144745111465454,5.5,16.01679216376225,224.2333940013717,76422.59809200994,0.8,38.5
31.413517594337463,1530773.6,6.0,60.8,50.46290481456215,50.46290481456215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,102.7,1516.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6954.2,208.8,2668.4,1298.3332539682538,832.0841198594235,1104.4,0.0031954050064086,5.5,50.70747289316462,1176.7446473404766,782376.7964020536,0.9,38.5
34.14799511432648,87884.0,10.4,64.9,25.760557994832983,25.760557994832983,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.6,0.0,96.7,203.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1874.0,50.0,648.0,122.0141351416042,154.10443358771792,99.6,166518816.8084196,13.5,15.633238503045533,218.35597998130964,23960.853687996285,1.0,244.6
75.20517332553864,1785459.1,6.0,80.8,48.423231321416,48.423231321416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,315.7,2166.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19567.7,66.0,2962.0,1285.6371547265085,882.9518443100842,992.3,166522408.6015413,13.5,50.601512752826345,1251.390936802722,783751.9199077593,1.0,244.6
15.476294708251952,6816.9,14.2,83.2,57.26638358067693,57.26638358067693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,39.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,874.4,71.1,323.2,155.11980158730162,108.64614429878196,168.4,0.0260745048522949,5.5,17.51129758088137,153.64885076688176,13168.029358071934,0.9,38.5
4.481027436256409,7332.2,14.8,82.7,35.7357536940656,35.7357536940656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,528.2,52.4,196.8,89.10007936507938,51.717112537117806,116.6,0.0120628118515014,5.5,13.261698060508962,73.13904195676761,3830.629999937012,0.9,38.5
0.7676386594772339,93323.4,6.0,63.6,102.92287648866944,102.92287648866944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4,79.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9214.2,66.0,2555.8,543.0923493551512,727.3608349795434,2093.2,166520223.5949051,13.5,30.87843548185723,915.7719439916402,480654.5323906148,1.0,244.6
108.88726642131806,123039.6,7.7,118.4,9.061343638480974,9.061343638480974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,435.6,891.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1926.7,60.0,485.2,123.5183557300972,105.06178061786348,165.8,166523713.9635075,13.5,15.67271050806443,148.59813228007414,11519.033611897346,1.0,244.6
11.996267080307009,561650.3,6.0,214.8,46.41486621209411,46.41486621209411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.2,557.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3879.0,50.0,1514.0,257.0011127469022,490.9748220669661,66.0,166522732.57227618,13.5,22.650807352350505,695.7625349913762,243521.44189525032,1.0,244.6
75.89587888717651,1362543.0,6.0,64.0,34.71202862774783,34.71202862774783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1715.0,2634.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13117.0,60.0,2974.0,874.8121350003627,1262.2589070836543,66.0,166516898.26211438,13.5,41.75115046134128,1788.139022710879,1603232.2404827392,1.0,244.6
34.367250967025754,35793.7,8.2,230.1,31.66319538392357,31.66319538392357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9,1.4,0.0,88.0,187.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7746.4,66.0,2922.0,510.9177354864778,812.5174092378272,162.8,166524491.5425387,13.5,31.973370989944804,1151.0788388350393,666243.738144444,1.0,244.6
25.832304382324217,4443.2,11.5,76.1,502.676054338036,502.676054338036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,4.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,474.6,61.4,164.0,95.59603174603174,44.8262093960506,76.0,0.0117472171783447,5.5,13.734249918849692,63.39383327767102,2246.3569853867475,0.9,38.5
89.82694981098174,5816898.0,6.0,231.0,62.7706942037297,62.7706942037297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,228.0,5638.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1093.0,50.0,156.0,70.681399822228,23.079629644659896,66.0,166522290.8760907,13.5,11.890927555163998,32.71126278573232,539.232434667207,1.0,244.6
45.1290586233139,47475.6,12.6,58.4,4.348941680946962,4.348941680946962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,126.7,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,465.8,64.8,123.0,85.44960317460317,19.79806012633755,88.4,0.0172605037689209,5.5,13.06757079697688,27.998685139344552,600.6314904887881,0.7,38.5
48.09990079402924,48219.0,8.1,47.9,10.130925694780874,10.130925694780874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.4,0.0,115.7,250.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,383.2,55.5,106.2,69.14630952380952,15.541924182931329,70.5,0.0074311017990112,5.5,11.753154033499904,21.979599964875867,412.6527407879818,0.9,38.5
54.181854009628296,4009614.4,6.0,147.5,68.48233338475976,68.48233338475976,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,152.0,3709.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18897.4,934.8,11215.6,3682.322539682539,3690.1906858228494,5134.0,0.0036571025848388,5.5,84.09731203056117,5218.7177156335465,17962544.257459313,0.9,38.5
19.151999855041502,4923.5,10.4,78.8,12.182603444631509,12.182603444631509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.0,19.4,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,781.0,68.4,305.9,135.30757936507936,84.29484671993548,133.7,0.0151256084442138,5.5,16.367338744712576,119.21091546949395,8851.762512833837,0.9,38.5
3.5065145015716555,714427.0,6.0,231.0,165.26369559125246,165.26369559125246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,20.0,578.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2604.0,66.0,1140.0,171.73275884203514,280.9500261844506,66.0,166521935.0373949,13.5,18.524891382661725,398.1407996183358,79753.94684355198,1.0,244.6
47.00687379837037,3533.8,7.1,79.3,0.3326923561187166,0.3326923561187166,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.5,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3220.5,54.0,791.0,210.0746109763989,238.1768178415304,210.9,166525621.0074825,13.5,20.48264196201812,337.6045961781611,57296.43424348417,1.0,244.6
76.0979727268219,1820.1,13.8,75.7,1.480438923628098,1.480438923628098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2074.9,70.0,230.0,133.333128730145,63.50866751753499,127.1,166516320.96116287,13.5,16.34708063832893,89.82509283281308,4035.255234766363,1.0,244.6
