flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
1.3236811637878418,52925.2,7.1,116.0,49.108683396810015,49.108683396810015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.4,64.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18602.2,66.0,2962.0,1229.523989284709,873.2084495004323,526.9,166524103.19279107,13.5,49.59089568710792,1234.5447965318922,762301.699244966,1.0,244.6
56.05516955852509,7629.0,9.3,87.7,14.346137712910382,14.346137712910382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7,0.0,30.7,61.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,701.6,68.0,221.8,116.08261904761903,62.85216656854412,127.8,0.0375740051269531,5.5,15.101534837633585,88.88638638576793,5494.545217120181,0.9,38.5
42.27714626789093,615871.1,10.4,102.2,12.552919470973878,12.552919470973878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,195.1,518.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2506.6,257.9,1549.0,630.1978174603174,465.9952689047896,301.9,0.0069323062896728,5.5,34.17604028338416,659.0168292868508,244062.07336903183,0.9,38.5
107.14269864559174,136457.3,6.0,101.0,11.430165077395127,11.430165077395127,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.1,481.8,980.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,498.5,64.2,158.0,96.5418253968254,39.07670027626908,94.8,0.0253022909164428,5.5,13.828362827162088,55.26279950348819,1711.6889137692117,0.9,38.5
47.023940563201904,66369.5,13.7,63.2,28.68979218369578,28.68979218369578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.7,85.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,972.5,50.0,124.4,62.34502659535168,17.74696039264157,68.1,166518794.7799837,13.5,11.169392461389142,25.152601831735044,377.9664992653776,1.0,244.6
13.353991103172302,51780.0,7.7,147.6,24.80241744392057,24.80241744392057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,74.8,175.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,883.6,66.0,268.0,139.2593253968254,89.34280169244889,159.7,0.0107038974761962,5.5,16.35800804057883,126.34980185387111,11425.143947830056,0.7,38.5
0.7262912511825561,1389709.8,6.0,105.3,1764.000460752121,1764.000460752121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.5,1299.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14145.4,66.0,2858.0,917.6391283845152,1281.837542459275,903.6,166517699.1007009,13.5,42.8919300688042,1815.3869613372349,1649282.7964781467,1.0,244.6
49.69791777133942,3639465.8,6.0,64.0,69.79165467741043,69.79165467741043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,148.0,3468.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12815.8,1514.0,4554.8,2176.9196825396825,1169.1769407090785,2238.0,0.0004799842834472,5.5,65.59351710996421,1653.4658863646623,1963948.768083648,0.7,38.5
9.28672375679016,464966.6,7.1,131.4,46.14055415230991,46.14055415230991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.6,0.0,18.2,434.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1539.4,54.0,427.6,93.6727781978943,94.38941370923122,354.0,166518823.56316972,13.5,13.0193850987238,117.85185604863936,21316.282236050512,1.0,244.6
3.4749271392822267,312354.6,5.4,174.1,168.96068055320302,168.96068055320302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,24.3,240.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1227.0,61.2,934.8,187.5905555555556,300.1443369216432,210.2,0.0019800901412963,5.5,18.431572645418463,424.4681919440674,151076.5779387125,0.8,38.5
2.369306182861328,140403.1,7.1,142.1,42.35343716341635,42.35343716341635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,9.7,137.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12686.7,66.0,3912.5,803.5005845367223,1163.786924068544,1215.1,166518399.22199014,13.5,40.00042161483769,1649.639268078508,1404418.6106324836,1.0,244.6
41.39618711471557,1612360.6,7.1,134.9,40.51936353013844,40.51936353013844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,0.0,90.8,1639.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,426.0,66.0,101.3,76.9104365079365,13.022775333823596,74.3,0.0073933124542236,5.5,12.394502696654332,18.41698549683114,200.3433830152431,0.9,38.5
2.0440351486206056,595955.5,6.0,64.0,253.6632717447397,253.6632717447397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,17.7,517.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7942.5,839.9,1803.6,1437.4503571428572,306.47280433823505,1707.3,0.0021241188049316,5.5,53.57254815999738,433.417996393648,165169.3959630102,0.7,38.5
30.4512197971344,1924333.7,6.0,213.9,64.08021787345922,64.08021787345922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9,0.0,0.0,126.9,1951.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0014655828475952,5.5,11.489125293076055,0.0,0.0,0.0,38.5
19.522087359428404,926276.0,8.2,64.0,85.19264554367925,85.19264554367925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.3,0.0,67.0,874.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4774.8,50.0,2254.4,647.4100793650794,758.5306527280065,1088.2,0.0007273912429809,5.5,32.855950303712945,1072.7243365636632,890032.4608623709,0.9,38.5
2.2789969444274902,250484.4,13.7,110.4,208.9471915509,208.9471915509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,10.0,243.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1234.3,58.0,923.6,221.455753968254,317.7152948896293,175.0,0.0027369022369384,5.5,20.352561138755217,449.317279006281,129029.02486733122,0.8,38.5
8.0915922164917,481400.2,6.0,99.5,46.062416720791376,46.062416720791376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,23.4,487.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9614.7,790.0,4120.4,1933.5595634920635,1212.1498331303726,1246.3,0.0015346050262451,5.5,61.611312798305576,1714.238733641257,1639578.4943764016,0.9,38.5
1.4793068647384644,310493.0,6.6,164.8,130.99212453459575,130.99212453459575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,9.7,266.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1824.1,66.0,341.0,116.48168447823248,89.18493673386033,143.6,166518443.4038155,13.5,15.247117750146844,126.3793227457472,8448.832383898864,1.0,244.6
39.2661945104599,2330628.7,6.0,103.3,61.79390800815354,61.79390800815354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,81.5,2203.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5110.9,66.0,1526.7,762.0940873015873,617.353394484205,1237.1,0.0057474136352539,5.5,37.05180331472384,873.0695432566301,484365.7100591301,0.9,38.5
14.775864195823669,948204.9,7.1,187.3,83.72192919139023,83.72192919139023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.0,76.7,1004.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,390.2,66.0,86.8,68.95539682539682,6.426542539887026,77.8,0.0043802976608276,5.5,11.736536360298302,9.088503619075867,155.0401055681532,0.4,38.5
89.51709065437316,2582.7,8.7,93.5,6.349961995419702,6.349961995419702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.0,9.1,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,469.9,57.2,166.0,80.78238095238095,35.406317588061995,80.8,0.0239590167999267,5.5,12.6611829103021,50.07209452672633,1913.8285623582765,0.9,38.5
121.0856018781662,7498.1,11.5,69.3,3.169313621066177,3.169313621066177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.6,59.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2772.1,60.0,344.9,178.4762326716971,106.61445818514308,190.8,166516690.5763184,13.5,18.89268944172681,151.13303118856894,11433.399616924822,1.0,244.6
62.53863153457642,3005513.6,7.7,190.3,51.38815624876495,51.38815624876495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,166.2,2935.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,572.2,66.8,199.6,105.65531746031748,52.49824508415355,93.8,0.0110437154769897,5.5,14.484971440222632,74.24373019879661,3118.1170505794908,0.9,38.5
42.97435953617096,3865083.3,6.0,80.7,79.57069977509853,79.57069977509853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,128.1,3418.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11643.3,934.8,4989.2,1981.696031746032,1249.5920967502564,2079.1,0.0006347894668579,5.5,62.60502084849544,1767.1900906584456,2616316.0529748043,0.6,38.5
14.167250919342042,676616.9,10.4,114.4,104894.9852652568,104894.9852652568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70.4,696.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1482.6,66.0,225.8,90.84454549363603,51.43730705133125,219.7,166523470.9097939,13.5,13.253233836360431,71.31180002250593,4920.422611269261,0.6,244.6
14.392112970352173,1267399.9,6.0,82.7,85.31818869660903,85.31818869660903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,39.7,1109.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6459.0,54.0,2265.0,366.9803248926856,605.0104645528568,1708.3,166525419.6717021,13.5,24.83608041215812,858.7121070052192,691113.824093593,1.0,244.6
20.020016264915466,105628.5,12.6,110.6,19.65013930628292,19.65013930628292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,54.7,183.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2311.0,51.2,524.0,148.35592094352157,109.22907622007304,249.0,166522595.176607,13.5,16.813744736850037,121.9794149897484,7453.019749275135,1.0,244.6
10.48129675388336,22397.0,6.0,102.5,18.681108934497,18.681108934497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,55.5,120.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4577.5,66.0,2910.2,288.71454571787,684.1214360729512,431.3,166525714.6637125,13.5,23.74356762252,969.98471054975,545819.329043866,1.0,244.6
0.2025501489639282,696509.6,6.0,93.5,3561.2797276006268,3561.2797276006268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,129.8,721.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3800.2,94.0,1188.4,579.7485714285715,536.8692257599455,778.0,6.971359252929687e-05,5.5,32.611810587205895,759.2477402904578,360484.1678367347,0.8,38.5
12.862142109870913,1251918.2,6.0,64.0,86.04626779766053,86.04626779766053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9,0.0,43.2,1106.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7175.0,362.0,1514.0,1308.2285714285713,427.9695724015959,1370.0,0.0004561901092529,5.5,51.075541618841456,605.2403735733511,234151.02040816323,0.8,38.5
26.027754878997804,455014.8,8.2,161.9,66.75115241851867,66.75115241851867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,202.9,769.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,401.4,64.8,103.2,74.5261904761905,12.708939195433905,76.2,0.0030968904495239,5.5,12.198792931819906,17.97315417355764,233.9956167800453,0.9,38.5
42.39672629833221,2889541.8,6.0,148.0,65.65365205448354,65.65365205448354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,109.0,2783.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6959.8,66.0,1514.0,438.1524465214867,627.4919103820183,790.0,166523603.76076213,13.5,29.575933804066807,888.7533614885058,396614.64911543264,1.0,244.6
34.55313651561737,1194801.9,6.0,63.6,86.83642827215674,86.83642827215674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,260.1,1466.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16884.4,66.0,6147.6,1042.7786311723191,1531.411324982772,2005.9,166518377.78723118,13.5,45.09663587676216,2168.653873555912,2593465.738430672,1.0,244.6
105.96807844638823,235701.0,9.8,98.1,13.71742371426563,13.71742371426563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,279.7,703.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10620.6,63.0,2962.0,704.2869911422426,860.4080100344814,286.0,166525956.4034377,13.5,37.40097512351632,1219.5412780095885,745587.3796948117,1.0,244.6
41.53215918540955,1492146.9,6.0,61.5,52.91047741004677,52.91047741004677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,208.6,1674.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12396.2,54.0,4554.8,761.7739793715916,1172.8541032398136,1672.5,166518876.6110939,13.5,38.474984393357765,1662.301231307889,1524916.9984816413,1.0,244.6
4.161079716682434,367260.7,6.0,164.2,82.7906227324647,82.7906227324647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.7,344.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17145.7,66.0,2962.0,1113.6731143671427,1118.2383978154892,838.5,166522339.2680675,13.5,47.25218796243797,1582.565148686666,1253410.1442713896,1.0,244.6
27.424112462997435,455627.3,8.2,150.8,20.55312627748715,20.55312627748715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,56.3,502.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,753.2,54.0,323.7,123.99507936507936,95.00168808673216,135.2,0.0115107059478759,5.5,15.514344244779966,134.35267574059512,12031.984842529604,0.9,38.5
0.7211693525314331,174591.6,6.0,197.6,187.1890732094757,187.1890732094757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9,143.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1086.5,66.0,128.4,69.91232603567744,14.988950238602856,74.9,166518041.49661312,13.5,11.820568460908726,21.25055826580829,283.33423407345526,0.8,244.6
106.43124420642852,7023440.2,7.1,153.5,58.28715422280809,58.28715422280809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,296.2,6798.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4065.0,66.0,1793.6,249.87215453019635,480.7240739160681,648.2,166524374.18403,13.5,21.87949844331289,676.7731052009756,248828.9204562677,1.0,244.6
11.059031224250791,1062628.0,6.0,231.0,84.68190375271948,84.68190375271948,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,41.0,935.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0044121980667114,5.5,11.489125293076055,0.0,0.0,0.0,38.5
71.0077815771103,92399.2,11.5,81.9,8.914487690987688,8.914487690987688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.1,633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,517.0,52.0,176.6,90.70698412698412,47.60199111111381,110.8,0.0295246839523315,5.5,13.420596293766526,67.31938142530066,2656.646020156211,0.9,38.5
29.54232861995697,422373.6,8.2,130.3,148.7007386351057,148.7007386351057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,67.3,436.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4265.4,494.0,1514.0,975.3073015873016,483.4871496507825,498.0,0.0026598930358886,5.5,43.25125457847791,683.7540842692468,334623.35491660365,0.7,38.5
69.53959867954254,4562455.4,6.0,64.0,61.94312323570936,61.94312323570936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,177.0,4307.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,28006.4,66.0,4699.6,1784.602944638351,1108.2930727410162,2527.6,166520469.7152729,13.5,59.262374576245705,1495.0772707679523,1121391.1150092282,1.0,244.6
28.296531200408936,57787.4,9.3,98.9,29.591062157467103,29.591062157467103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.5,0.0,182.6,378.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,419.6,55.2,120.0,72.31404761904763,21.8962597368956,85.2,0.0185181856155395,5.5,12.001338984896996,30.965987485161698,700.1335821995465,0.9,38.5
30.7666475057602,54144.8,8.2,81.6,20.55836192558472,20.55836192558472,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.7,0.0,154.1,326.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,782.8,66.0,246.1,124.42956349206352,80.2317736815216,151.9,0.0057908058166503,5.5,15.547836983771257,113.46486247365662,9052.223671375032,0.9,38.5
30.55847330093384,1783387.8,7.1,63.6,56.86310796750091,56.86310796750091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,1724.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12926.5,50.0,3638.2,793.8861495049498,1063.9496321071956,2429.7,166523052.34807348,13.5,38.62160628509057,1377.594768601825,960921.8887480124,1.0,244.6
28.219500803947447,231798.2,6.0,149.9,100.78645666324094,100.78645666324094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,136.6,446.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,21016.8,54.0,2962.0,1375.932953174277,1073.1466613980683,942.6,166523159.45043418,13.5,52.52401121816787,1517.5870267068344,1152406.0070999905,1.0,244.6
0.75693359375,2559288.4,6.0,87.6,3549.046469223904,3549.046469223904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,469.3,2686.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13118.6,94.0,2858.0,845.3046066128572,870.5770364139078,780.8,166520193.3726995,13.5,41.1994893938352,1232.181110856125,760500.6607569561,1.0,244.6
11.597976970672608,1067541.9,7.1,200.7,113.34459783816456,113.34459783816456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,38.7,1018.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4823.0,50.0,2544.0,304.92794037232113,647.4217040741639,516.8,166517959.1209272,13.5,24.34045348627938,917.8389316263048,474278.6271415904,1.0,244.6
17.920041298866273,468747.4,9.3,64.0,52.64217603681448,52.64217603681448,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,50.7,530.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19795.4,53.2,2093.2,1287.7924048771144,567.9663369381399,988.3,166517895.2992737,13.5,50.85124304968757,799.2458849803049,335791.561830021,1.0,244.6
21.671326518058777,176822.3,10.4,120.5,10.283899009367946,10.283899009367946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.1,245.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,717.0,66.9,206.0,133.13595238095238,53.99045052878749,136.0,0.0161661863327026,5.5,16.288541260433654,76.35402737644492,3294.4667568027207,0.9,38.5
55.411668348312375,64690.2,7.1,97.7,8.6176389571593,8.6176389571593,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,250.7,510.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,587.4,75.0,200.4,109.59869047619048,48.57567578219194,104.1,0.0255336046218872,5.5,14.760611559159674,68.69637949261414,2772.3501018990933,0.9,38.5
45.77204120159149,27142.6,10.4,63.5,4.702627219906878,4.702627219906878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,79.4,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1803.8,50.0,357.0,117.09576066692163,98.00799545384042,92.2,166524007.787597,13.5,15.322021563375804,138.76904872451618,9665.237712509725,1.0,244.6
3.653839254379272,631.5,9.3,85.5,22.864165473481968,22.864165473481968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.1,0.0,0.7,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1348.3,66.0,294.2,84.42672546107144,56.12612996406142,148.2,166518086.9574319,13.5,12.865997826073007,77.9354008025207,4875.17926196286,1.0,244.6
45.07870404720306,36072.7,6.0,78.8,42.47696720256939,42.47696720256939,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,105.7,223.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5442.2,591.5,1214.0,1062.0148809523812,253.6117212632552,782.1,0.0076386928558349,5.5,45.96813639471619,358.6611357872805,110400.88352366778,0.6,38.5
27.674210214614867,1055125.4,6.0,112.3,39.91474269435261,39.91474269435261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,87.4,1071.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2340.4,63.6,994.0,143.46681384576894,222.55554768458305,265.0,166518924.54587048,13.5,16.658429337133363,315.9274359364844,72301.88768682226,1.0,244.6
4.268707871437073,297378.8,6.0,180.9,76.01782547704822,76.01782547704822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.0,16.8,324.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3439.8,396.3,1514.0,827.5882142857142,484.73966083807846,396.3,0.0010206937789916,5.5,39.515913657932,685.5254025773448,295854.5378847789,0.8,38.5
33.49700095653534,508227.9,8.2,110.3,14.381268226448697,14.381268226448697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,21.3,498.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,414.0,55.2,110.3,71.7843253968254,17.23385559042115,91.1,0.0175258159637451,5.5,11.962436911062111,24.372352307952973,537.506693861804,0.9,38.5
92.3037735939026,7057189.0,6.0,231.0,73.15518758513325,73.15518758513325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,235.0,6751.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0060963153839111,5.5,11.489125293076055,0.0,0.0,0.0,38.5
0.1341065406799316,314.2,7.6,61.3,34.3068300473622,34.3068300473622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.1,0.0,0.5,2.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,544.6,64.4,226.8,100.5381746031746,57.82402043702437,89.0,0.0297567844390869,5.5,14.12942568440539,81.77551393297888,4122.318654509952,0.9,38.5
150.26672201156617,60884.6,6.0,63.5,2.43572138800467,2.43572138800467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,179.4,367.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1158.0,104.1,561.4,212.50222222222223,149.8684301838789,187.6,0.0058771848678588,5.5,20.55310033296502,211.9459665376069,33581.63491622575,0.9,38.5
